Year of League,League ID for Year,Place of Team
2025,561841,1
2025,561841,2
2025,561841,3
2025,561841,4
2025,561841,5
2025,561841,6
2025,561841,7
2025,561841,8
2025,561841,9
2025,561841,10
2025,561841,11
2025,561841,12
2024,158924,1
2024,158924,2
2024,158924,3
2024,158924,4
2024,158924,5
2024,158924,6
2024,158924,7
2024,158924,8
2024,158924,9
2024,158924,10
2024,158924,11
2024,158924,12
2023,629241,1
2023,629241,2
2023,629241,3
2023,629241,4
2023,629241,5
2023,629241,6
2023,629241,7
2023,629241,8
2023,629241,9
2023,629241,10
2023,629241,11
2023,629241,12
2022,167388,1
2022,167388,2
2022,167388,3
2022,167388,4
2022,167388,5
2022,167388,6
2022,167388,7
2022,167388,8
2022,167388,9
2022,167388,10
2022,167388,11
2022,167388,12
2021,777778,1
2021,777778,2
2021,777778,3
2021,777778,4
2021,777778,5
2021,777778,6
2021,777778,7
2021,777778,8
2021,777778,9
2021,777778,10
2021,777778,11
2021,777778,12
2020,524900,1
2020,524900,2
2020,524900,3
2020,524900,4
2020,524900,5
2020,524900,6
2020,524900,7
2020,524900,8
2020,524900,9
2020,524900,10
2020,524900,11
2020,524900,12
2019,547429,1
2019,547429,2
2019,547429,3
2019,547429,4
2019,547429,5
2019,547429,6
2019,547429,7
2019,547429,8
2019,547429,9
2019,547429,10
2019,547429,11
2019,547429,12
2018,876992,1
2018,876992,2
2018,876992,3
2018,876992,4
2018,876992,5
2018,876992,6
2018,876992,7
2018,876992,8
2018,876992,9
2018,876992,10
2018,876992,11
2018,876992,12
2017,194774,1
2017,194774,2
2017,194774,3
2017,194774,4
2017,194774,5
2017,194774,6
2017,194774,7
2017,194774,8
2017,194774,9
2017,194774,10
2017,194774,11
2017,194774,12
2016,581227,1
2016,581227,2
2016,581227,3
2016,581227,4
2016,581227,5
2016,581227,6
2016,581227,7
2016,581227,8
2016,581227,9
2016,581227,10
2016,581227,11
2016,581227,12
2015,373763,1
2015,373763,2
2015,373763,3
2015,373763,4
2015,373763,5
2015,373763,6
2015,373763,7
2015,373763,8
2015,373763,9
2015,373763,10
2015,373763,11
2015,373763,12
2015,373763,13
2015,373763,14
2014,313983,1
2014,313983,2
2014,313983,3
2014,313983,4
2014,313983,5
2014,313983,6
2014,313983,7
2014,313983,8
2014,313983,9
2014,313983,10
2014,313983,11
2014,313983,12
2014,313983,13
2014,313983,14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
